Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Ginger,2009,Kharif     ,Manipur,2098.0,24895,992.5,326910.36,356.66,11.87,,North_Eastern,spices,0,0.45,155.82,0.17,155.98999999999998,25.05787619526925,2.554899021608035,7.649216319820633,10.122462426978117,12.697444342796794,6.901234061991872,0.5217391304347826,0.2722117202268431,1,16,15,1,5,7,mid
Sugarcane,2004,Whole Year ,Tamil Nadu,222188.0,24457244,1034.0,24071847.92,46659.48,104.66,,Southern_Plateau,cash_crops,0,0.65,108.34,0.21000000000000002,108.55000000000001,23630.187439613528,4.6602263917361695,12.311283650011761,17.01243704900975,16.996553621100837,6.942156705699469,0.30434782608695654,0.09262759924385634,0,24,46,4,8,0,early
Castor seed,2010,Kharif     ,West Bengal,85.0,51,1096.0,14119.35,20.4,0.6,,Lower_Gangetic,oilseeds,0,0.85,166.11,0.24,166.35,0.04649042844120328,0.4700036292457356,4.454347296253507,3.9512437185814275,9.555372298275438,7.00033446027523,0.5652173913043478,0.3194706994328922,1,29,8,1,3,3,mid
Cotton(lint),2006,Kharif     ,Kerala,1300.0,1690,3429.7,166023.0,286.0,1.3,,West_Coast,others,0,0.65,127.71,0.22,127.93,0.49261083743842365,0.832909122935104,7.170888478512505,7.43307534889858,12.019887635201496,8.140519600970816,0.391304347826087,0.15311909262759926,0,13,11,1,9,4,mid
Gram,2004,Rabi       ,Nagaland,1360.0,1000,1711.5,147342.4,285.6,0.788571429,,North_Eastern,pulses,0,0.45,108.33999999999999,0.21000000000000002,108.55,0.583941605839416,0.5814172168562557,7.215975002651466,6.90875477931522,11.90052119584948,7.445709570136381,0.30434782608695654,0.09262759924385634,0,19,16,2,5,6,early
Urad,1999,Kharif     ,Uttar Pradesh,271349.0,112667,883.4,28798269.37,73264.23,0.443846154,,Central_Plains,pulses,0,0.85,106.13000000000001,0.26999999999999996,106.4,127.39371325192221,0.3673104932434337,12.511164779491551,11.632200720046548,17.175825886705482,6.784909448983291,0.08695652173913043,0.007561436672967863,0,27,52,1,0,6,early
Cashewnut,2011,Whole Year ,Kerala,54052.21,36743,3035.1,9054826.219,17837.2293,0.381428571,,West_Coast,others,0,0.65,167.51999999629987,0.33,167.84999999629989,12.102038799776029,0.3231181600996518,10.89772421075808,10.51173022600563,16.01880856783654,8.01832907604949,0.6086956521739131,0.37051039697542537,1,13,7,4,9,4,mid
Rice,2003,Summer     ,Assam,319480.0,573189,2213.7,31622130.4,76675.2,1.493913043,,North_Eastern,cereals,0,0.45,98.97999999999999,0.24,99.22,258.81112566036035,0.913852980170444,12.674453083112818,13.258972528866316,17.26936779417849,7.7028722331258,0.2608695652173913,0.06805293005671077,0,2,40,3,5,1,early
Ginger,2006,Whole Year ,Tamil Nadu,669.0,12468,927.9,85437.99,147.18,18.65625,,Southern_Plateau,spices,0,0.65,127.71000000000001,0.22,127.92999999999999,13.422327484121004,2.978395353900714,6.507277712385012,9.431000842996585,11.355557832963102,6.834001090393475,0.391304347826087,0.15311909262759926,0,24,15,4,8,7,mid
Rice,2003,Kharif     ,Mizoram,59196.0,114630,2499.5,5859220.08,14207.04,1.925,,Other,cereals,0,0.45,98.98,0.24000000000000002,99.22,45.84283143371326,1.0732944806838198,10.988626143912366,11.649473552790798,15.583527231216642,7.824245990858959,0.2608695652173913,0.06805293005671077,0,18,40,1,7,1,early
Jowar,2016,Rabi       ,Telangana,27810.0,33101,942.6,4261882.5,9733.5,1.1768,,Southern_Plateau,cereals,0,0.45,153.25,0.35,153.6,35.07948283170835,0.7778559084868996,10.233186904869912,10.407348982500485,15.2652217566824,6.84970234753352,0.8260869565217391,0.6824196597353497,1,25,20,2,8,1,late
Sesamum,2015,Summer     ,Gujarat,10716.0,5228,584.3,1692163.56,3536.28,0.471818182,,North_Western_Plains,oilseeds,0,0.65,157.91,0.33,158.24,8.932171535964464,0.38649849501470623,9.279586544712997,8.56197533418813,14.3415190721023,6.372124536297175,0.782608695652174,0.612476370510397,1,7,43,3,6,3,late
Urad,2000,Kharif     ,Uttarakhand,10160.0,4481,1413.4,997407.2,2641.6,0.466153846,,Other,pulses,0,0.45,98.17,0.26,98.42999999999999,3.1681278280542986,0.3826425406595875,9.22631214148588,8.407824654360873,13.81291539343594,7.254460691883379,0.13043478260869565,0.017013232514177693,0,28,52,1,7,6,early
Urad,1997,Summer     ,Uttar Pradesh,72023.0,33793,473.9,6854428.91,22327.13,0.466567164,,Central_Plains,pulses,0,0.85,95.17,0.31,95.48,71.15813855548537,0.3829244072274111,11.184754675788312,10.428038550920595,15.74040570340644,6.163104255555076,0.0,0.0,0,27,52,3,0,6,early
Soyabean,2013,Kharif     ,Andhra Pradesh,3025.0,4872,1062.3,437082.25,816.75,1.62,,East_Coast,oilseeds,0,0.65,144.49,0.27,144.76,4.581961816984859,0.9631743177730056,8.014996894348302,8.491465042843506,12.987878959366746,6.969132558657041,0.6956521739130435,0.48393194706994325,1,0,45,1,2,3,late
Potato,2017,Summer     ,Karnataka,1705.0,23510,1111.7,268435.2,647.9,14.78714286,,Southern_Plateau,fruits_veg,0,0.45,157.44,0.38,157.82000000000002,21.128785836254156,2.7591958657263564,7.441906728051625,10.065223675720974,12.500368548308472,7.014544773163655,0.8695652173913043,0.7561436672967864,2,12,37,3,8,2,late
Arhar/Tur,2012,Kharif     ,Madhya Pradesh,454539.0,314541,1049.5,68544481.2,140907.09,0.657,,Central_Plateau,pulses,0,0.45,150.8,0.31,151.11,299.4202760590195,0.5050087384444258,13.027041197528003,12.658872891516268,18.042993467662104,6.957021520285055,0.6521739130434783,0.42533081285444235,1,14,1,1,1,6,mid
Bajra,2017,Kharif     ,Haryana,449400.0,720300,417.1,70753536.0,170772.0,1.69047619,,North_Western_Plains,cereals,0,0.85,157.44,0.38,157.82,1722.793590050227,0.9897182002519811,13.01567086392003,13.487424459186917,18.074713086170878,6.03572063836252,0.8695652173913043,0.7561436672967864,2,8,2,1,6,1,late
Barley,2013,Rabi       ,Sikkim,580.0,592,2567.6,83804.2,156.6,0.9975,,Other,cereals,0,0.45,144.49,0.27,144.76,0.23047574554231878,0.6918963986582927,6.364750756851911,6.385194398997726,11.336250337050965,7.851116282378955,0.6956521739130435,0.48393194706994325,1,23,4,2,7,1,late
Rice,2019,Kharif     ,Mizoram,16232.0,36357,2178.5,2788008.32,6005.84,2.2025,,Other,cereals,0,0.45,171.76,0.37,172.12999999999997,16.68134893324157,1.1639317547887522,9.694801486310846,10.501169541278006,14.8408383937551,7.686850771678447,0.9565217391304348,0.9149338374291116,2,18,40,1,7,1,late
Safflower,2019,Rabi       ,Chhattisgarh,100.0,34,1420.3,17176.0,37.0,0.377,,Central_Plateau,oilseeds,0,0.45,171.76,0.37,172.13,0.023921761767396046,0.3199072197465178,4.61512051684126,3.5553480614894135,9.751326558637025,7.2593272247449665,0.9565217391304348,0.9149338374291116,2,4,41,2,1,3,late
Linseed,2019,Rabi       ,Uttar Pradesh,27073.0,18626,814.5,4650058.48,10017.01,0.693695652,,Central_Plains,oilseeds,0,0.85,171.76000000000002,0.37,172.13,22.839975475168607,0.5269129177509891,10.206329136745731,9.832367420033002,15.35239056887958,6.703801422061068,0.9565217391304348,0.9149338374291116,2,27,23,2,0,3,late
Ragi,2008,Kharif     ,Himachal Pradesh,2273.0,2442,1357.1,325129.92,204.57,0.958571429,,Other,cereals,0,0.45,143.04,0.09,143.13,1.7981002871658935,0.6722153447377281,7.729295674310482,7.8009820712577405,12.691983210966574,7.2138419431100225,0.4782608695652174,0.2287334593572779,1,9,38,1,7,1,mid
Masoor,2013,Rabi       ,Himachal Pradesh,529.0,361,1216.9,76435.21,142.83,0.688888889,,Other,others,0,0.45,144.49,0.27,144.76000000000002,0.29641185647425894,0.5240708505818008,6.272877006546167,5.8916442118257715,11.244211815754003,7.104883343093065,0.6956521739130435,0.48393194706994325,1,9,25,2,7,4,late
Arhar/Tur,2010,Kharif     ,Punjab,4200.0,3900,392.7,697662.0,1008.0,0.949,,North_Western_Plains,pulses,0,0.85,166.11,0.24,166.35,9.906019812039624,0.6673164205254238,8.343077871169383,8.268988209506656,13.455491457132265,5.975589197949692,0.5652173913043478,0.3194706994328922,1,22,1,1,6,6,mid
Onion,2003,Whole Year ,Puducherry,7.0,100,1434.5875,692.86,1.68,8.75,,Other,spices,0,0.45,98.98,0.24,99.22,0.06965789267460186,2.277267285009756,2.0794415416798357,4.61512051684126,6.542270211050123,7.269329452074776,0.2608695652173913,0.06805293005671077,0,21,31,4,7,7,early
other oilseeds,2019,Summer     ,Maharashtra,1276.0,686,1555.8,219165.76,472.12,0.3625,,Central_Plateau,others,0,0.45,171.76000000000002,0.37,172.13,0.4406474820143885,0.3093212475552621,7.152268856032539,6.532334292222349,12.29758818022137,7.350387711431741,0.9565217391304348,0.9149338374291116,2,15,54,3,1,4,late
Black pepper,2006,Kharif     ,Puducherry,12.0,7,1434.5875,1532.52,2.64,0.58,,Other,spices,0,0.45,127.71,0.22,127.93,0.00487605248722213,0.4574248470388754,2.5649493574615367,2.0794415416798357,7.335321025529905,7.269329452074776,0.391304347826087,0.15311909262759926,0,21,5,1,7,7,mid
Rice,2017,Kharif     ,Chhattisgarh,3976626.0,5749044,1124.5,626079997.4,1511117.88,1.386296296,,Central_Plateau,cereals,0,0.45,157.4399999899412,0.37999999999999995,157.8199999899412,5107.991115059974,0.8697424970220562,15.19594453050293,15.564544312023045,20.25498871387079,7.025982660346787,0.8695652173913043,0.7561436672967864,2,4,40,1,1,1,late
Rapeseed &Mustard,2009,Rabi       ,Uttarakhand,13160.0,11013,847.8,2050591.2,2237.2,0.624615385,,Other,oilseeds,0,0.45,155.82,0.16999999999999998,155.98999999999998,12.97478793590952,0.4852711016132664,9.485013189834323,9.306922469822426,14.533639187446141,6.743823587299773,0.5217391304347826,0.2722117202268431,1,28,39,2,7,3,mid
Sesamum,1999,Kharif     ,Madhya Pradesh,159555.0,36660,1222.9,16933572.15,43079.85,0.246440678,,Central_Plateau,oilseeds,0,0.45,106.13,0.27,106.4,29.95342756761173,0.22029203199460257,11.980150236765528,10.509468798708518,16.64480878618189,7.109797760388293,0.08695652173913043,0.007561436672967863,0,14,43,1,1,3,early
Niger seed,2019,Kharif     ,Madhya Pradesh,6210.0,2070,1446.7,1066629.6,2297.7,0.282222222,,Central_Plateau,oilseeds,0,0.45,171.76000000000002,0.37,172.13,1.429854251571458,0.2485946835704239,8.734077192559303,7.635786861395585,13.88001526603019,7.277731369159998,0.9565217391304348,0.9149338374291116,2,14,29,1,1,3,late
Wheat,2009,Rabi       ,Manipur,12000.0,25050,992.5,1869840.0,2040.0,2.073333333,,North_Eastern,cereals,0,0.45,155.82,0.17,155.99,25.21389028686462,1.122762748791933,9.392745258631441,10.128669025875903,14.441363958477824,6.901234061991872,0.5217391304347826,0.2722117202268431,1,16,53,2,5,1,mid
Mesta,2016,Kharif     ,Madhya Pradesh,2000.0,1439,1048.4,306500.0,700.0,0.65125,,Central_Plateau,cash_crops,0,0.45,153.25,0.35,153.6,1.3712597674861824,0.501532576854398,7.601402334583733,7.272398392570047,12.632976296995821,6.955973851252612,0.8260869565217391,0.6824196597353497,1,14,26,1,1,0,late
Maize,2014,Summer     ,Karnataka,23928.0,78040,1238.5,3612170.88,7896.24,3.19,,Southern_Plateau,cereals,0,0.45,150.96,0.33,151.29,62.960871319080276,1.4327007339340463,10.082846391479316,11.264989608596519,15.099819778211872,7.122463351475245,0.7391304347826086,0.546313799621928,1,12,24,3,8,1,late
Coriander,2007,Rabi       ,Himachal Pradesh,236.0,68,1095.4,31482.4,37.76,0.252,,Other,spices,0,0.45,133.4,0.16,133.56,0.06202116016052535,0.22474227267790678,5.4680601411351315,4.23410650459726,10.357215701781803,6.999787364428631,0.43478260869565216,0.1890359168241966,1,9,10,2,7,7,mid
Sesamum,2012,Summer     ,Puducherry,103.0,112,1098.3,15532.4,31.93,0.72,,Other,oilseeds,0,0.45,150.79999999999998,0.31,151.10999999999999,0.10188301646502321,0.5423242908253617,4.6443908991413725,4.727387818712341,9.650747823281911,7.002428892584818,0.6521739130434783,0.42533081285444235,1,21,43,3,7,3,mid
Masoor,2017,Rabi       ,Haryana,1530.0,1290,417.1,240883.2,581.4,0.846,,North_Western_Plains,others,0,0.85,157.44,0.38,157.82,3.085386271226979,0.6130211360806603,7.333676395657684,7.1631723908466425,12.392071599071361,6.03572063836252,0.8695652173913043,0.7561436672967864,2,8,25,2,6,4,late
Onion,2019,Kharif     ,Puducherry,2.0,10,1317.0,343.52,0.74,5.0,,Other,spices,0,0.45,171.76,0.37,172.13,0.007587253414264037,1.791759469228055,1.0986122886681098,2.3978952727983707,5.8421521439209725,7.183870715062453,0.9565217391304348,0.9149338374291116,2,21,31,1,7,7,late
Arhar/Tur,2004,Kharif     ,Chhattisgarh,52499.0,26879,1122.8,5687741.66,11024.79,0.490625,,Central_Plateau,pulses,0,0.45,108.34,0.21000000000000002,108.55,23.917956931838408,0.399195495094569,10.868568448579715,10.199137794637085,15.553824006825701,7.024471078678098,0.30434782608695654,0.09262759924385634,0,4,1,1,1,6,early
Other Cereals,2004,Kharif     ,Puducherry,219.0,563,1434.5875,23726.46,45.99,2.57,,Other,others,0,0.45,108.33999999999999,0.21000000000000002,108.55,0.39217393575800846,1.2725655957915476,5.393627546352362,6.335054251498059,10.074388306195619,7.269329452074776,0.30434782608695654,0.09262759924385634,0,21,33,1,7,4,early
Mesta,2013,Kharif     ,Andhra Pradesh,9112.0,83557,1062.3,1316592.88,2460.24,9.203333333,,East_Coast,cash_crops,0,0.65,144.48999999999998,0.26999999999999996,144.76,78.58271419166745,2.3227144642565425,9.117457244496126,11.333296280486978,14.090558565668486,6.969132558657041,0.6956521739130435,0.48393194706994325,1,0,26,1,2,0,late
Other  Rabi pulses,2010,Rabi       ,Goa,7370.0,7836,4193.3,1224230.7,1768.8,1.03,,West_Coast,others,0,0.45,166.10999999999999,0.24,166.35,1.8682497675416636,0.708035793053696,8.905308661189288,8.966611387052865,14.01782402152554,8.341481739661889,0.5652173913043478,0.3194706994328922,1,6,32,2,9,4,mid
Groundnut,2013,Winter     ,Odisha,1669.0,2311,1632.4,241153.81,450.63,1.251428571,,East_Coast,oilseeds,0,0.45,144.49,0.27,144.76,1.4148402106036488,0.8115649351840644,7.4205789054108005,7.7458682297922685,12.393194371389841,7.398419010924175,0.6956521739130435,0.48393194706994325,1,20,17,5,2,3,late
Dry chillies,2012,Whole Year ,Meghalaya,2033.0,1659,2945.3,306576.4,630.23,1.092857143,,Other,others,0,0.45,150.8,0.31,151.11,0.563079116179615,0.7385301864760224,7.617759576608505,7.414572881350589,12.63322553102656,7.988305424831839,0.6521739130434783,0.42533081285444235,1,17,13,4,7,4,mid
Turmeric,1999,Whole Year ,West Bengal,13283.0,20023,2318.1,1409724.79,3586.41,1.425555556,,Lower_Gangetic,spices,0,0.85,106.13000000000001,0.26999999999999996,106.39999999999999,8.633952826527533,0.8860605934088672,9.494315582496638,9.90468683311161,14.158905768264297,7.7489344583611635,0.08695652173913043,0.007561436672967863,0,29,51,4,3,7,early
Maize,2016,Autumn     ,Jharkhand,124673.0,270738,1296.3,19106137.25,43635.55,2.102608696,,Central_Plateau,cereals,0,0.45,153.25,0.35000000000000003,153.6,208.69344022199954,1.1322432724547118,11.733457609527935,12.5089105361524,16.765520215732735,7.168040460576966,0.8260869565217391,0.6824196597353497,1,11,24,0,1,1,late
Maize,2001,Kharif     ,Andhra Pradesh,337533.0,986011,928.4,34472245.29,87758.58,2.801818182,,East_Coast,cereals,0,0.65,102.13,0.26,102.38999999999999,1060.9113406498816,1.335479421249941,12.729421524961454,13.80142380389611,17.355665102891415,6.834539216650878,0.17391304347826086,0.030245746691871453,0,0,24,1,2,1,early
Other  Rabi pulses,2009,Rabi       ,Chhattisgarh,1877.0,252,956.9,292474.14,319.09,0.464444444,,Central_Plateau,others,0,0.45,155.82000000000002,0.16999999999999998,155.99,0.2630754776072659,0.3814759514346517,7.537962659768208,5.53338948872752,12.586134950589079,6.864743388388846,0.5217391304347826,0.2722117202268431,1,4,32,2,1,4,mid
Sweet potato,2018,Whole Year ,Tamil Nadu,328.0,8848,986.2,53201.6,114.8,25.31238095,,Southern_Plateau,fruits_veg,0,0.65,162.2,0.35,162.55,8.962722852512155,3.2700395869668064,5.796057750765372,9.08805973726735,10.88186254631598,6.894872653151124,0.9130434782608695,0.8336483931947068,2,24,48,4,8,2,late
Sesamum,2016,Whole Year ,Kerala,178.696,59,2924.3,27385.162,62.5436,0.213,,West_Coast,oilseeds,0,0.65,153.25,0.35,153.6,0.020168871568727993,0.1930966299619131,5.19126653422068,4.0943445622221,10.217793128305924,7.981152318509183,0.8260869565217391,0.6824196597353497,1,13,43,4,9,3,late
Small millets,2003,Kharif     ,Maharashtra,68600.0,38100,1037.4,6790028.0,16464.0,0.554333333,,Central_Plateau,cereals,0,0.45,98.98,0.24,99.22,36.69106317411402,0.4410467289436199,11.136062390867204,10.547995807489514,15.730965770512503,6.945436345949826,0.2608695652173913,0.06805293005671077,0,15,44,1,1,1,early
Linseed,2003,Rabi       ,Nagaland,8000.0,6400,1709.8,791840.0,1920.0,0.8875,,North_Eastern,oilseeds,0,0.45,98.98,0.24,99.22,3.7409399111526773,0.6352532021410426,8.987321812850125,8.764209507142004,13.582115893066305,7.444716376352754,0.2608695652173913,0.06805293005671077,0,19,23,2,5,3,early
Rapeseed &Mustard,2017,Rabi       ,Bihar,79126.0,98493,1112.0,12457597.44,30067.88,1.191052632,,Middle_Gangetic,oilseeds,0,0.65,157.44,0.38,157.82,88.49326145552561,0.7843820822326126,11.278809435588329,11.497750911599281,16.337841311173502,7.014814351275545,0.8695652173913043,0.7561436672967864,2,3,39,2,4,3,late
Tobacco,2018,Whole Year ,Uttarakhand,1.0,2,1373.0,162.2,0.35,2.0,,Other,cash_crops,0,0.45,162.2,0.35,162.54999999999998,0.001455604075691412,1.0986122886681098,0.6931471805599453,1.0986122886681098,5.094976442530006,7.2254814727822945,0.9130434782608695,0.8336483931947068,2,28,50,4,7,0,late
Sunflower,2010,Kharif     ,Maharashtra,68800.0,35000,1389.0,11428368.0,16512.0,0.4765,,Central_Plateau,oilseeds,0,0.45,166.11,0.24,166.35,25.179856115107913,0.3896744222018403,11.138973558699526,10.463131911491967,16.251609330925973,7.237059026124737,0.5652173913043478,0.3194706994328922,1,15,47,1,1,3,mid
Rapeseed &Mustard,2005,Rabi       ,Tripura,1753.0,1276,1765.9,210219.76,368.13,0.7375,,Other,oilseeds,0,0.45,119.92,0.21,120.13000000000001,0.7221687701624313,0.5524472984568102,7.469654172932128,7.152268856032539,12.255913495631013,7.476981877622604,0.34782608695652173,0.12098298676748581,0,26,39,2,7,3,mid
Groundnut,1997,Winter     ,Odisha,8157.0,8905,1496.6,776301.69,2528.67,0.884782609,,East_Coast,oilseeds,0,0.45,95.16999999999999,0.31,95.48,5.946180555555556,0.6338124874588775,9.006754319877503,9.094480485881647,13.562297787542992,7.311619105723327,0.0,0.0,0,20,17,5,2,3,early
Gram,2008,Rabi       ,Himachal Pradesh,728.0,290,1357.1,104133.12,65.52,0.324444444,,Other,pulses,0,0.45,143.04,0.09,143.13,0.21353361313599883,0.28099308396541384,6.591673732008658,5.673323267171493,11.553434962668437,7.2138419431100225,0.4782608695652174,0.2287334593572779,1,9,16,2,7,6,mid
Maize,2007,Rabi       ,Nagaland,1500.0,2860,1769.0,200100.0,240.0,1.91,,North_Eastern,cereals,0,0.45,133.4,0.16,133.56,1.615819209039548,1.0681530811834012,7.313886831633462,7.95892649305011,12.206577518060588,7.478734825567875,0.43478260869565216,0.1890359168241966,1,19,24,2,5,1,mid
Groundnut,2009,Whole Year ,Madhya Pradesh,207062.0,249510,904.1,32264400.84,35200.54,0.996041667,,Central_Plateau,oilseeds,0,0.45,155.82,0.17,155.99,275.67119655286706,0.6911660529218882,12.240778373769189,12.427258281378208,17.28947507020611,6.808045434833125,0.5217391304347826,0.2722117202268431,1,14,17,4,1,3,mid
Sesamum,1999,Kharif     ,Kerala,2612.0,718,2914.6,277211.56,705.24,0.374545455,,West_Coast,oilseeds,0,0.65,106.13,0.27,106.39999999999999,0.24626148991631225,0.3181230982837042,7.868254265520613,6.577861357721047,12.532539855516717,7.977830909508058,0.08695652173913043,0.007561436672967863,0,13,43,1,9,3,early
Wheat,2007,Rabi       ,Meghalaya,622.0,1120,4702.0,82974.8,99.52,1.2425,,Other,cereals,0,0.45,133.4,0.16,133.56,0.23814586434190943,0.8075913149508142,6.434546518787453,7.02197642307216,11.326304277999967,8.455955881945048,0.43478260869565216,0.1890359168241966,1,17,53,2,7,1,mid
Cotton(lint),2016,Kharif     ,Madhya Pradesh,600000.0,947000,1048.4,91950000.0,210000.0,1.417,,Central_Plateau,others,0,0.45,153.25,0.35,153.6,902.4204307223174,0.882527101721346,13.304686600863562,13.761055428133867,18.33675551989008,6.955973851252612,0.8260869565217391,0.6824196597353497,1,14,11,1,1,4,late
Other Cereals,2018,Rabi       ,Maharashtra,13043.0,4423,1387.4,2115574.6,4565.05,0.405416667,,Central_Plateau,others,0,0.45,162.20000000000002,0.35000000000000003,162.54999999999998,3.185681359838663,0.3403338189627908,9.47608353690921,8.39479954320217,14.564837484736305,7.235907283987631,0.9130434782608695,0.8336483931947068,2,15,33,2,1,4,late
Jowar,2017,Rabi       ,Gujarat,24212.0,31982,814.8,3811937.28,9200.56,1.223529412,,North_Western_Plains,cereals,0,0.65,157.44,0.38,157.82,39.203236087276295,0.799095758675146,10.094644957992482,10.372959790618586,15.153648352649288,6.704169226883458,0.8695652173913043,0.7561436672967864,2,7,20,2,6,1,late
Dry chillies,2019,Kharif     ,Jammu and Kashmir,678.0,548,1324.1,116453.28,250.86,0.862727273,,Other,others,0,0.45,171.76,0.37,172.13,0.41355369406082565,0.6220416895988508,6.520621127558696,6.3080984415095305,11.665254028608738,7.18924320727059,0.9565217391304348,0.9149338374291116,2,10,13,1,7,4,late
Moth,2002,Kharif     ,Uttar Pradesh,258.0,106,664.0,24424.86,64.5,0.439090909,,Central_Plains,others,0,0.85,94.67,0.25,94.92,0.1593984962406015,0.36401160103137903,5.556828061699537,4.672828834461906,10.10339768611713,6.499787040655854,0.21739130434782608,0.04725897920604915,0,27,28,1,0,4,early
Rice,2014,Summer     ,Maharashtra,42800.0,111200,1001.6,6461088.0,14124.0,2.52375,,Central_Plateau,cereals,0,0.45,150.96,0.33,151.29,110.9116297626172,1.2595257634461854,10.664316745782925,11.61909465356394,15.681308437402866,6.910351904829403,0.7391304347826086,0.546313799621928,1,15,40,3,1,1,late
Jowar,2005,Kharif     ,Madhya Pradesh,566097.0,593357,1032.7,67886352.24,118880.37,1.114375,,Central_Plateau,cereals,0,0.45,119.91999999999999,0.21,120.13,574.0127696623779,0.7487592605528358,13.2465224870738,13.293553205769731,18.03334558911849,6.940899877574439,0.34782608695652173,0.12098298676748581,0,14,20,1,1,1,mid
Dry chillies,2006,Whole Year ,Chhattisgarh,6246.0,2135,1317.2,797676.66,1374.12,0.319444444,,Central_Plateau,others,0,0.45,127.71000000000001,0.21999999999999997,127.93,1.619632832650584,0.2772107722476434,8.73985662749357,7.666690200080086,13.589459859991202,7.184022448618619,0.391304347826087,0.15311909262759926,0,4,13,4,1,4,mid
Turmeric,2006,Whole Year ,West Bengal,13659.0,30069,1631.4,1744390.89,3004.98,1.942777778,,Lower_Gangetic,spices,0,0.85,127.71,0.22,127.92999999999999,18.420117618230826,1.0793539577357851,9.522227133124781,10.311283275982575,14.371916565776905,7.3978066035316505,0.391304347826087,0.15311909262759926,0,29,51,4,3,7,mid
Urad,2015,Kharif     ,Jammu and Kashmir,6457.0,2180,1572.6,1019624.87,2130.81,0.403333333,,Other,pulses,0,0.45,157.91,0.33,158.24,1.3853584138281647,0.3388503587886507,8.77307495131822,7.687538766201629,13.834946323857391,7.361121267074849,0.782608695652174,0.612476370510397,1,10,52,1,7,6,late
Wheat,2001,Rabi       ,Assam,72245.0,85300,1824.7,7378381.85,18783.7,1.185217391,,North_Eastern,cereals,0,0.45,102.13,0.26,102.39,46.72180533494002,0.7817153160470206,11.187832241120274,11.353941456740479,15.814065046548782,7.509718754119465,0.17391304347826086,0.030245746691871453,0,2,53,2,5,1,early
Sweet potato,2013,Kharif     ,Uttar Pradesh,16170.0,213687,995.2,2336403.3,4365.9,13.21790323,,Central_Plains,fruits_veg,0,0.85,144.48999999999998,0.26999999999999996,144.76,214.50210801043966,2.654501961322925,9.690974793577944,12.272272286244377,14.66412368158488,6.903948040639183,0.6956521739130435,0.48393194706994325,1,27,48,1,0,2,late
Sunflower,2014,Kharif     ,Andhra Pradesh,11028.0,5949,687.6,1664786.88,3639.24,0.811428571,,East_Coast,oilseeds,0,0.65,150.95999999999998,0.32999999999999996,151.29,8.63926808016265,0.5941157997171735,9.308283446306147,8.691146498539675,14.32520827388129,6.534660550904423,0.7391304347826086,0.546313799621928,1,0,47,1,2,3,late
Potato,2002,Whole Year ,Madhya Pradesh,40871.0,487836,800.8,3869257.57,10217.75,11.89644444,,Central_Plateau,fruits_veg,0,0.45,94.67,0.25,94.92,608.4260414068347,2.556951648569927,10.618200511010635,13.09773661264594,15.168573462672082,6.686859200208406,0.21739130434782608,0.04725897920604915,0,14,37,4,1,2,early
Urad,2018,Rabi       ,Karnataka,2787.0,1484,1419.1,452051.4,975.45,0.47125,,Southern_Plateau,pulses,0,0.45,162.20000000000002,0.35000000000000003,162.55,1.0449968312090698,0.38611237959234945,7.933079771880415,7.3031700512368,13.021553381298638,7.258482570650967,0.9130434782608695,0.8336483931947068,2,12,52,2,8,6,late
Linseed,2003,Rabi       ,Maharashtra,63400.0,14700,1037.4,6275332.0,15216.0,0.258333333,,Central_Plateau,oilseeds,0,0.45,98.98,0.24,99.22,14.156394453004621,0.22978809376797768,11.05723491317159,9.595670797663967,15.652137109303164,6.945436345949826,0.2608695652173913,0.06805293005671077,0,15,23,2,1,3,early
other oilseeds,2003,Rabi       ,Jammu and Kashmir,10.0,3,1430.3,989.8,2.4,0.263333333,,Other,others,0,0.45,98.97999999999999,0.24,99.22,0.002095996646405366,0.23375373016237302,2.3978952727983707,1.3862943611198906,6.898512697615204,7.266338401190171,0.2608695652173913,0.06805293005671077,0,10,54,2,7,4,early
Potato,2011,Whole Year ,Tamil Nadu,4673.0,92207,926.5,782820.96,1542.09,19.59125,,Southern_Plateau,fruits_veg,0,0.65,167.51999999999998,0.32999999999999996,167.85,99.41455525606469,3.024866228279055,8.449770515098804,11.431802173676447,13.57066056725314,6.83249279448159,0.6086956521739131,0.37051039697542537,1,24,37,4,8,2,mid
Barley,2018,Rabi       ,Bihar,14265.0,28393,1521.4,2313783.0,4992.75,1.794444444,,Middle_Gangetic,cereals,0,0.65,162.2,0.35,162.55,18.650157645822386,1.027633319050483,9.565634362837983,10.25393313422352,14.654394837521467,7.328043315981939,0.9130434782608695,0.8336483931947068,2,3,4,2,4,1,late
Maize,2013,Kharif     ,Tripura,4549.0,5805,2043.5,657285.01,1228.23,1.29375,,Other,cereals,0,0.45,144.49,0.27,144.76,2.839325018341893,0.8301880328207433,8.422882511944996,8.666647144584575,13.395874529984386,7.622908539804697,0.6956521739130435,0.48393194706994325,1,26,24,1,7,1,late
