Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Moong(Green Gram),2009,Kharif     ,Himachal Pradesh,225.0,104,969.9,35059.5,38.25,0.367142857,,Other,others,0,0.45,155.82,0.17,155.99,0.10711710783808838,0.31272305630505637,5.420534999272286,4.653960350157523,10.464830419639934,6.878223476376099,0.5217391304347826,0.2722117202268431,1,9,27,1,7,4,mid
Wheat,2012,Rabi       ,West Bengal,321572.0,895927,1566.0,48493057.6,99687.32,2.555,,Lower_Gangetic,cereals,0,0.85,150.8,0.31,151.11,571.7466496490108,1.2683550632552043,12.680979857538631,13.705615331585403,17.696931224015348,7.356918242356021,0.6521739130434783,0.42533081285444235,1,29,53,2,3,1,mid
Potato,2000,Whole Year ,Karnataka,38298.0,452462,1213.3,3759714.66,9957.48,11.70933333,,Southern_Plateau,fruits_veg,0,0.45,98.17,0.26,98.43,372.611381042576,2.5423366314260023,10.5531790651673,13.022461270823134,15.139853890166139,7.101923058059773,0.13043478260869565,0.017013232514177693,0,12,37,4,8,2,early
Moong(Green Gram),2009,Whole Year ,Tamil Nadu,138138.0,47673,928.5,21524663.16,23483.46,0.410322581,,Southern_Plateau,others,0,0.65,155.82,0.16999999999999998,155.99,51.28886498117267,0.3438184590747927,11.836015703583897,10.772141454894674,16.884710005833472,6.834646807161499,0.5217391304347826,0.2722117202268431,1,24,27,4,8,4,mid
Potato,2019,Whole Year ,Gujarat,118353.0,3578238,1067.8,20328311.28,43790.61,29.24857143,,North_Western_Plains,fruits_veg,0,0.65,171.76000000000002,0.37,172.13,3347.9023203592815,3.409448957907148,11.6814354124276,15.090381337913323,16.82752516592632,6.974291802782381,0.9565217391304348,0.9149338374291116,2,7,37,4,6,2,late
Dry chillies,2014,Whole Year ,Gujarat,11498.0,10702,605.6,1735738.08,3794.34,0.944444444,,North_Western_Plains,others,0,0.65,150.96,0.33,151.29000000000002,17.642598087701945,0.6649763033646775,9.350015354048665,9.278279354984376,14.366943863367155,6.407869595254481,0.7391304347826086,0.546313799621928,1,7,13,4,6,4,late
Garlic,2008,Whole Year ,Karnataka,5625.0,12378,1164.1,804600.0,506.25,2.644285714,,Southern_Plateau,spices,0,0.45,143.04,0.09,143.13,10.623980774182474,1.293160383020006,8.635153989049803,9.42375676753181,13.598101781350644,7.060562199225895,0.4782608695652174,0.2287334593572779,1,12,14,4,8,7,mid
Peas & beans (Pulses),2006,Rabi       ,Assam,19143.0,11716,1774.9,2444752.53,4211.46,0.616666667,,North_Eastern,others,0,0.45,127.71,0.22,127.92999999999999,6.597218311841883,0.4803664164874677,9.85974462958821,9.368796057668156,14.7094548700839,7.482062615660549,0.391304347826087,0.15311909262759926,0,2,36,2,5,4,mid
Potato,2008,Winter     ,Odisha,7315.0,75577,1539.0,1046337.6,658.35,9.706896552,,East_Coast,fruits_veg,0,0.45,143.04,0.09,143.13,49.07597402597403,2.3708880714128244,8.897819009510757,11.232920514526363,13.860807580593457,7.3395376954076745,0.4782608695652174,0.2287334593572779,1,20,37,5,2,2,mid
Peas & beans (Pulses),2016,Rabi       ,Uttar Pradesh,384307.0,529170,965.3,58895047.75,134507.45,1.337671233,,Central_Plains,others,0,0.85,153.25,0.35000000000000003,153.6,547.6249611921763,0.8491552342570644,12.859199593406261,13.179066910023723,17.89126758311897,6.873474345005262,0.8260869565217391,0.6824196597353497,1,27,36,2,0,4,late
Jute,2010,Kharif     ,Nagaland,3000.0,5400,1771.8,498330.0,720.0,1.8,,North_Eastern,cash_crops,0,0.45,166.11,0.24,166.35,3.046028880866426,1.0296194171811581,8.006700845440367,8.594339400592892,13.119019793853605,7.480315496552965,0.5652173913043478,0.3194706994328922,1,19,21,1,5,0,mid
Soyabean,2003,Kharif     ,Maharashtra,1589100.0,2219200,1037.4,157289118.0,381384.0,1.49862069,,Central_Plateau,oilseeds,0,0.45,98.98,0.24,99.22,2137.1340523882895,0.9157388556184644,14.278679005487547,14.612657779155436,18.873596192082186,6.945436345949826,0.2608695652173913,0.06805293005671077,0,15,45,1,1,3,early
Jute,2002,Kharif     ,West Bengal,636066.0,8505522,1629.1,60216368.22,159016.5,14.35235294,,Lower_Gangetic,cash_crops,0,0.85,94.67,0.25,94.92,5217.791546530888,2.731268748279594,13.363059182685719,15.956226275160738,17.913454787270638,7.396396641612244,0.21739130434782608,0.04725897920604915,0,29,21,1,3,0,early
Castor seed,2015,Kharif     ,Haryana,500.0,400,426.8,78955.0,165.0,0.875,,North_Western_Plains,oilseeds,0,0.85,157.91,0.33,158.24,0.9350163627863487,0.6286086594223741,6.2166061010848646,5.993961427306569,11.276646014262878,6.0586557966483054,0.782608695652174,0.612476370510397,1,8,8,1,6,3,late
Groundnut,2012,Summer     ,West Bengal,55054.0,127130,1566.0,8302143.2,17066.74,2.3825,,Lower_Gangetic,oilseeds,0,0.85,150.8,0.31000000000000005,151.11,81.12954690491385,1.218615081062806,10.91608796454769,11.752973329877205,15.932024376752876,7.356918242356021,0.6521739130434783,0.42533081285444235,1,29,17,3,3,3,mid
Moth,1997,Kharif     ,Uttar Pradesh,933194.0,571557,473.9,88812072.98,289290.14,0.61474359,,Central_Plains,others,0,0.85,95.17,0.31,95.48,1203.5312697409981,0.47917617626782066,13.746369461206786,13.2561212443816,18.302033166962797,6.163104255555076,0.0,0.0,0,27,28,1,0,4,early
Potato,1998,Autumn     ,Manipur,320.0,1670,1855.0,31616.0,92.8,5.206666667,,North_Eastern,fruits_veg,0,0.45,98.8,0.29,99.09,0.8997844827586207,1.8256239832345171,5.771441123130016,7.421177528595393,10.361450229602047,7.526178913346146,0.043478260869565216,0.0018903591682419658,0,16,37,0,5,2,early
Moth,2006,Kharif     ,Jammu and Kashmir,2396.0,1478,1786.5,305993.16,527.12,0.655,,Other,others,0,0.45,127.71,0.22,127.92999999999999,0.8268531468531468,0.5038010088290262,7.781973234434385,7.2991214627108,12.631321295785078,7.488573274568163,0.391304347826087,0.15311909262759926,0,10,28,1,7,4,mid
Tobacco,2011,Whole Year ,Karnataka,114558.0,104965,1178.986364,19190756.16,37804.14,0.943076923,,Southern_Plateau,cash_crops,0,0.45,167.52,0.33,167.85,88.95441778172955,0.66427275942122,11.648845253106094,11.561391767178227,16.769939323172167,7.073258161460737,0.6086956521739131,0.37051039697542537,1,12,50,4,8,0,mid
Peas & beans (Pulses),2018,Rabi       ,Assam,29860.0,27965,2372.9,4843292.0,10451.0,0.92,,North_Eastern,others,0,0.45,162.2,0.35,162.55,11.780192931462993,0.6523251860396903,10.304308560150634,10.238744765600796,15.39310541924561,7.772289451283258,0.9130434782608695,0.8336483931947068,2,2,36,2,5,4,late
Dry chillies,2017,Summer     ,Puducherry,3.0,24,1582.4,472.32,1.14,8.0,,Other,others,0,0.45,157.44,0.37999999999999995,157.82,0.01515725653656688,2.1972245773362196,1.3862943611198906,3.2188758248682006,6.159771692516358,7.367329712737334,0.8695652173913043,0.7561436672967864,2,21,13,3,7,4,late
Maize,2019,Kharif     ,Maharashtra,771711.0,1051683,1555.8,132549081.4,285533.07,1.363214286,,Central_Plateau,cereals,0,0.45,171.7600000518329,0.37,172.13000005183287,675.5414953751285,0.8600226779696649,13.556366702409022,13.865903246928479,18.702463568004656,7.350387711431741,0.9565217391304348,0.9149338374291116,2,15,24,1,1,1,late
Rice,2017,Summer     ,Maharashtra,26178.0,62200,1129.5,4121464.32,9947.64,2.535833333,,Central_Plateau,cereals,0,0.45,157.44,0.38,157.82,55.019902697921275,1.2629490093319602,10.172712841637342,11.038126355768453,15.231719318287789,7.0304152917180245,0.8695652173913043,0.7561436672967864,2,15,40,3,1,1,late
Niger seed,2012,Kharif     ,Madhya Pradesh,77683.0,24716,1049.5,11714596.4,24081.73,0.320588235,,Central_Plateau,oilseeds,0,0.45,150.8,0.31,151.11,23.527843883864826,0.27807726990933007,11.260404594945342,10.1152465449837,16.27634626313632,6.957021520285055,0.6521739130434783,0.42533081285444235,1,14,29,1,1,3,mid
Jowar,2009,Rabi       ,Maharashtra,3112000.0,2413700,1002.4,484911840.0,529040.0,0.884,,Central_Plateau,cereals,0,0.45,155.82,0.17,155.99,2405.521227825394,0.6333971761541713,14.950776485617128,14.6966718121563,19.99947766124536,6.9111495120501525,0.5217391304347826,0.2722117202268431,1,15,20,2,1,1,mid
Bajra,2002,Summer     ,Gujarat,142100.0,229300,458.4,13452607.0,35525.0,1.63,,North_Western_Plains,cereals,0,0.65,94.67,0.25,94.92,499.12929908576405,0.9669838461896731,11.864293351358109,12.342790829935483,16.414683548561023,6.129921290254998,0.21739130434782608,0.04725897920604915,0,7,2,3,6,1,early
other oilseeds,2013,Kharif     ,Telangana,3645.0,45575,1348.7,526666.05,984.15,8.973333333,,Southern_Plateau,others,0,0.45,144.49,0.27,144.76000000000002,33.76676298436689,2.2999148644047445,8.201385955238608,10.727136541160231,13.174323844182876,7.207637624515236,0.6956521739130435,0.48393194706994325,1,25,54,1,8,4,late
Garlic,2016,Whole Year ,Bihar,1866.0,2830,1205.6,285964.5,653.1,1.525517241,,Middle_Gangetic,spices,0,0.65,153.25,0.35000000000000003,153.6,2.345433449361843,0.9264458896696447,7.532088143541722,7.9483852851118995,12.563626453155052,7.095561766006662,0.8260869565217391,0.6824196597353497,1,3,14,4,4,7,late
Potato,2009,Kharif     ,Uttarakhand,10187.0,104530,847.8,1587338.34,1731.79,9.59,,Other,fruits_veg,0,0.45,155.82000000000002,0.16999999999999998,155.99,123.15032987747409,2.359910159613315,9.228965836099349,11.557238957112581,14.277569801477993,6.743823587299773,0.5217391304347826,0.2722117202268431,1,28,37,1,7,2,mid
Horse-gram,2014,Rabi       ,West Bengal,1989.0,1031,1483.5,300259.44,656.37,0.639,,Lower_Gangetic,others,0,0.85,150.96,0.33,151.29,0.694509936005389,0.49408629976169266,7.595889917718538,6.939253946041508,12.612405510361878,7.302833294203815,0.7391304347826086,0.546313799621928,1,29,19,2,3,4,late
Jowar,2006,Kharif     ,Haryana,89158.0,27000,329.3,11386368.18,19614.76,0.188125,,North_Western_Plains,cereals,0,0.85,127.71,0.21999999999999997,127.92999999999999,81.74386920980926,0.17237643426055654,11.398176571645072,10.203629181337648,16.247927511997027,5.800001332396744,0.391304347826087,0.15311909262759926,0,8,20,1,6,1,mid
Peas & beans (Pulses),2006,Rabi       ,Punjab,3100.0,3600,569.6,395901.0,682.0,1.059090909,,North_Western_Plains,others,0,0.85,127.71,0.22,127.93,6.309148264984227,0.7222645790865224,8.03947991910045,8.188966863648876,12.888921984862215,6.3466884387794,0.391304347826087,0.15311909262759926,0,22,36,2,6,4,mid
Garlic,2015,Rabi       ,Telangana,285.0,1009,747.9,45004.35,94.05,3.5225,,Southern_Plateau,spices,0,0.45,157.91,0.33,158.24,1.3473093871010817,1.5090649382873131,5.655991810819852,6.917705609835305,10.714536650574622,6.618605463255322,0.782608695652174,0.612476370510397,1,25,14,2,8,7,late
Bajra,2002,Kharif     ,Puducherry,207.0,397,1434.5875,19596.69,51.75,1.92,,Other,cereals,0,0.45,94.66999999999999,0.25,94.91999999999999,0.2765418339181694,1.0715836162801904,5.337538079701318,5.986452005284438,9.883166981130053,7.269329452074776,0.21739130434782608,0.04725897920604915,0,21,2,1,7,1,early
Soyabean,2015,Kharif     ,Meghalaya,1735.0,3439,3870.8,273973.85,572.55,2.27,,Other,oilseeds,0,0.45,157.91,0.32999999999999996,158.23999999999998,0.8882173665995144,1.184789984909162,7.459338895220296,8.143226750367445,12.520791592836234,8.26147479416985,0.782608695652174,0.612476370510397,1,17,45,1,7,3,late
Sugarcane,2011,Whole Year ,Andhra Pradesh,204038.0,16688857,861.9,34180445.76,67332.54,86.0155,,East_Coast,cash_crops,0,0.65,167.51999999999998,0.32999999999999996,167.85,19340.429945532505,4.466086263705352,12.22606643102505,16.630251869090863,17.347164306367937,6.7602988095142615,0.6086956521739131,0.37051039697542537,1,0,46,4,2,0,mid
Masoor,2008,Rabi       ,Assam,21726.0,11084,2109.9,3107687.04,1955.34,0.5236,,North_Eastern,others,0,0.45,143.04,0.09,143.13,5.25084087356104,0.4210759556223119,9.98631100573524,9.313348122050412,14.949389612201571,7.654869675812025,0.4782608695652174,0.2287334593572779,1,2,25,2,5,4,mid
Maize,1998,Kharif     ,Gujarat,408300.0,696000,775.6,40340040.0,118407.0,1.649411765,,North_Western_Plains,cereals,0,0.65,98.8,0.29,99.09,896.2142673190832,0.9743376398862312,12.919759926484193,13.453106376097134,17.512855106850754,6.654925417297567,0.043478260869565216,0.0018903591682419658,0,7,24,1,6,1,early
Sugarcane,2017,Whole Year ,Punjab,96000.0,8024000,497.5,15114240.0,36480.0,84.3725,,North_Western_Plains,cash_crops,0,0.85,157.44,0.38,157.82,16096.2888665998,4.447024034885344,11.472113887062386,15.897947733250023,16.531147969916685,6.211603589401893,0.8695652173913043,0.7561436672967864,2,22,46,4,6,0,late
Black pepper,2007,Whole Year ,Tamil Nadu,3130.0,719,1067.2,417542.0,500.8,0.145333333,,Southern_Plateau,spices,0,0.65,133.4,0.16,133.56,0.6730949260438119,0.13569571516286316,8.049107721326406,6.579251212010101,12.942142811981505,6.97373026790567,0.43478260869565216,0.1890359168241966,1,24,5,4,8,7,mid
Jowar,2016,Kharif     ,Andhra Pradesh,14260.0,20475,890.0,2185345.0,4991.0,1.293846154,,East_Coast,cereals,0,0.65,153.25,0.35,153.6,22.97979797979798,0.8302299519421247,9.565283817736766,9.927008747577474,14.597284726378156,6.792344427470809,0.8260869565217391,0.6824196597353497,1,0,20,1,2,1,late
Ragi,1999,Kharif     ,Andhra Pradesh,82280.0,85732,650.4,8732376.4,22215.6,1.038666667,,East_Coast,cereals,0,0.65,106.13000000000001,0.26999999999999996,106.4,131.61191280319312,0.7122959995622117,11.317895497314819,11.35899309464505,15.982548216056983,6.479123892842133,0.08695652173913043,0.007561436672967863,0,0,38,1,2,1,early
Tapioca,1998,Whole Year ,Kerala,112774.0,2630155,3151.5,11142071.2,32704.46,25.51785714,,West_Coast,fruits_veg,0,0.65,98.8,0.29,99.09,834.3076923076923,3.2778183603939066,11.633149962276597,14.7825537179842,16.226238789527542,8.055951067839075,0.043478260869565216,0.0018903591682419658,0,13,49,4,9,2,early
Rice,1999,Summer     ,Karnataka,300820.0,930490,1203.8,31926026.6,81221.4,2.7336,,Southern_Plateau,cereals,0,0.45,106.13000000000001,0.26999999999999996,106.4,772.3190571049137,1.3173729156534688,12.614270682450737,13.74346768279843,17.27893214730534,7.094068857045629,0.08695652173913043,0.007561436672967863,0,12,40,3,8,1,early
Black pepper,2001,Whole Year ,Karnataka,9699.0,22185,1002.9,990558.87,2521.74,2.213846154,,Southern_Plateau,spices,0,0.45,102.13,0.25999999999999995,102.39,22.098814622970416,1.1674683987147527,9.179881164491475,10.007216738298604,13.806025587514155,6.911647693697481,0.17391304347826086,0.030245746691871453,0,12,5,4,8,7,early
Linseed,2006,Rabi       ,Punjab,200.0,100,569.6,25542.0,44.0,0.5,,North_Western_Plains,oilseeds,0,0.85,127.71,0.22,127.93,0.17525411847178407,0.4054651081081644,5.303304908059076,4.61512051684126,10.14811858549176,6.3466884387794,0.391304347826087,0.15311909262759926,0,22,23,2,6,3,mid
Turmeric,2016,Whole Year ,Chhattisgarh,1875.0,1636,1298.9,287343.75,656.25,1.0145,,Central_Plateau,spices,0,0.45,153.25,0.35,153.6,1.258558350642357,0.7003710256492649,7.53689712956617,7.400620577371135,12.568437993367032,7.170042617413974,0.8260869565217391,0.6824196597353497,1,4,51,4,1,7,late
Cowpea(Lobia),2014,Kharif     ,Telangana,1642.0,1511,746.4,247876.32,541.86,0.94,,Southern_Plateau,others,0,0.45,150.96,0.33,151.29,2.0216751404870217,0.6626879730752367,7.404279118037268,7.321188556739478,12.420689225334526,6.616600517051383,0.7391304347826086,0.546313799621928,1,25,12,1,8,4,late
Ragi,2014,Kharif     ,Gujarat,20078.0,17141,605.6,3030974.88,6625.74,0.83,,North_Western_Plains,cereals,0,0.65,150.96,0.33,151.29,28.2575008242664,0.6043159668533294,9.907429771768753,9.749286871458828,14.924395198238564,6.407869595254481,0.7391304347826086,0.546313799621928,1,7,38,1,6,1,late
Moong(Green Gram),2014,Kharif     ,Haryana,6700.0,3300,301.3,1011432.0,2211.0,0.44,,North_Western_Plains,others,0,0.85,150.96,0.33,151.29,10.916308303010254,0.3646431135879093,8.81001204797317,8.101980731853192,13.826878695136077,5.711419901785413,0.7391304347826086,0.546313799621928,1,8,27,1,6,4,late
Rice,2008,Kharif     ,Goa,33638.0,78705,3271.6,4811579.52,3027.42,2.325,,West_Coast,cereals,0,0.45,143.04,0.09,143.13,24.049685265538105,1.2014696741078175,10.42344138712899,11.273474670381288,15.38653617854452,8.093340054994796,0.4782608695652174,0.2287334593572779,1,6,40,1,9,1,mid
Rice,2015,Autumn     ,Bihar,549012.0,725206,874.0,86694484.92,181173.96,1.347142857,,Middle_Gangetic,cereals,0,0.65,157.91,0.32999999999999996,158.23999999999998,828.8068571428571,0.8531987829329991,13.215877399628436,13.4942124103259,18.277900840189595,6.774223886357614,0.782608695652174,0.612476370510397,1,3,40,0,4,1,late
Groundnut,2009,Kharif     ,Uttarakhand,1369.0,1901,847.8,213317.58,232.73,0.964,,Other,oilseeds,0,0.45,155.82,0.16999999999999998,155.99,2.239632422243167,0.6749832099322741,7.222566018822171,7.550661243105336,12.270542008026341,6.743823587299773,0.5217391304347826,0.2722117202268431,1,28,17,1,7,3,mid
Ginger,2004,Whole Year ,Bihar,394.0,596,1147.8,42685.96,82.74,1.486153846,,Middle_Gangetic,spices,0,0.65,108.34,0.21,108.55,0.5188022284122563,0.9107368761294767,5.978885764901122,6.391917113392602,10.661648766159926,7.04647319829396,0.30434782608695654,0.09262759924385634,0,3,15,4,4,7,early
Jowar,2016,Whole Year ,Kerala,140.0,110,2924.3,21455.0,49.0,0.79,,West_Coast,cereals,0,0.65,153.25,0.35,153.6,0.0376029808908488,0.5822156198526637,4.948759890378168,4.709530201312334,9.97375960552146,7.981152318509183,0.8260869565217391,0.6824196597353497,1,13,20,4,9,1,late
Soyabean,2006,Kharif     ,Meghalaya,1052.0,1031,2454.7,134350.92,231.44,0.972857143,,Other,oilseeds,0,0.45,127.71000000000001,0.22,127.93000000000002,0.41983955694913877,0.6794828184382987,6.959398512133975,6.939253946041508,11.80821790497241,7.8061671319690005,0.391304347826087,0.15311909262759926,0,17,45,1,7,3,mid
Jute,2010,Kharif     ,West Bengal,568463.0,8137465,1096.0,94427388.93,136431.12,15.62588235,,Lower_Gangetic,cash_crops,0,0.85,166.11,0.24,166.35000000000002,7417.926162260711,2.8109606588177702,13.250693265629385,15.91198938730283,18.363341736594624,7.00033446027523,0.5652173913043478,0.3194706994328922,1,29,21,1,3,0,mid
Turmeric,2011,Whole Year ,Karnataka,25525.0,128206,1178.986364,4275948.0,8423.25,4.57875,,Southern_Plateau,spices,0,0.45,167.52,0.33,167.85,108.65040809912274,1.7189647369613428,10.147452819542636,11.761401424162148,15.268516624021334,7.073258161460737,0.6086956521739131,0.37051039697542537,1,12,51,4,8,7,mid
Sesamum,1997,Kharif     ,Arunachal Pradesh,1345.0,818,2274.9,128003.65,416.95,0.635,,Other,oilseeds,0,0.45,95.17,0.31,95.47999999999999,0.3594182521200404,0.4916428043492167,7.204892510204673,6.70808408385307,11.759821870366904,7.7301308575498675,0.0,0.0,0,1,43,1,7,3,early
Groundnut,2002,Summer     ,West Bengal,22596.0,35480,1629.1,2139163.32,5649.0,1.360588235,,Lower_Gangetic,oilseeds,0,0.85,94.66999999999999,0.25,94.91999999999999,21.76553585669591,0.8589108400980142,10.025572433086365,10.476752620919227,14.575925806058331,7.396396641612244,0.21739130434782608,0.04725897920604915,0,29,17,3,3,3,early
Urad,2010,Summer     ,Gujarat,7000.0,4600,1107.5,1162770.0,1680.0,0.7625,,North_Western_Plains,pulses,0,0.65,166.11,0.24,166.35,4.149751917004962,0.5667332557042867,8.853808274977197,8.434028950155469,13.966316507555375,7.010763029056366,0.5652173913043478,0.3194706994328922,1,7,52,3,6,6,mid
Sannhamp,2018,Whole Year ,Karnataka,358.0,85,1419.1,58067.6,125.3,0.17,,Southern_Plateau,others,0,0.45,162.2,0.35,162.55,0.05985493979297233,0.15700374880966478,5.883322388488279,4.454347296253507,10.969380349241307,7.258482570650967,0.9130434782608695,0.8336483931947068,2,12,42,4,8,4,late
Ragi,2002,Kharif     ,Uttarakhand,127391.0,129586,1610.3,12060105.97,31847.75,1.168181818,,Other,cereals,0,0.45,94.67,0.25,94.92,80.42326072115684,0.7738889444521223,11.755024225800044,11.772107749227088,16.305413619041556,7.384796585579523,0.21739130434782608,0.04725897920604915,0,28,38,1,7,1,early
Coriander,2002,Whole Year ,Chhattisgarh,3755.0,969,1001.4,355485.85,938.75,0.244285714,,Central_Plateau,spices,0,0.45,94.66999999999999,0.25,94.91999999999999,0.9666799680766162,0.218561641579477,8.231109840328154,6.877296071497429,12.781243537386569,6.910152403581859,0.21739130434782608,0.04725897920604915,0,4,10,4,1,7,early
Soyabean,2005,Kharif     ,West Bengal,573.0,328,1650.1,68714.16,120.33,0.605,,Lower_Gangetic,oilseeds,0,0.85,119.92,0.21,120.13000000000001,0.19865544182666103,0.4731237565819792,6.352629396319567,5.796057750765372,11.137725123444365,7.4091970114377865,0.34782608695652173,0.12098298676748581,0,29,45,1,3,3,mid
Bajra,2008,Kharif     ,Puducherry,34.0,58,1434.5875,4863.36,3.06,1.71,,Other,cereals,0,0.45,143.04,0.09,143.13,0.040401577751269076,0.9969486348916096,3.5553480614894135,4.07753744390572,8.489690434065059,7.269329452074776,0.4782608695652174,0.2287334593572779,1,21,2,1,7,1,mid
Sunflower,2016,Kharif     ,Nagaland,350.0,300,1959.8,53637.5,122.5,0.843333333,,North_Eastern,oilseeds,0,0.45,153.25,0.35,153.6,0.15299877600979192,0.611575526685302,5.860786223465865,5.707110264748875,10.890022372798793,7.5811078322139025,0.8260869565217391,0.6824196597353497,1,19,47,1,5,3,late
Groundnut,2009,Kharif     ,Puducherry,25.0,47,1434.5875,3895.5,4.25,1.88,,Other,oilseeds,0,0.45,155.82,0.17,155.99,0.03273920955706287,1.0577902941478545,3.258096538021482,3.871201010907891,8.267833993283615,7.269329452074776,0.5217391304347826,0.2722117202268431,1,21,17,1,7,3,mid
Turmeric,2010,Whole Year ,Uttarakhand,191.0,370,1419.0,31727.01,45.84,2.015714286,,Other,spices,0,0.45,166.10999999999999,0.24000000000000002,166.35,0.2605633802816901,1.1038367128996578,5.2574953720277815,5.916202062607435,10.364955165938548,7.258412150595307,0.5652173913043478,0.3194706994328922,1,28,51,4,7,7,mid
Castor seed,2016,Kharif     ,Assam,744.0,346,2296.8,114018.0,260.4,0.624347826,,North_Eastern,oilseeds,0,0.45,153.25,0.35,153.6,0.15057881451823482,0.485106397377959,6.61338421837956,5.849324779946859,11.644120380155954,7.739707422419264,0.8260869565217391,0.6824196597353497,1,2,8,1,5,3,late
Rice,2009,Rabi       ,Mizoram,119.0,238,2086.3,18542.58,20.23,2.0,,Other,cereals,0,0.45,155.82000000000002,0.17,155.99,0.11402290039764287,1.0986122886681098,4.787491742782046,5.476463551931511,9.827878916487842,7.643626643751861,0.5217391304347826,0.2722117202268431,1,18,40,2,7,1,mid
Arecanut,2006,Whole Year ,Andhra Pradesh,255.0,176,845.2,32566.05,56.1,0.685,,East_Coast,plantation,0,0.65,127.71,0.22,127.92999999999999,0.20798865516426376,0.521765563804325,5.545177444479562,5.176149732573829,10.391056320020205,6.7407557382859675,0.391304347826087,0.15311909262759926,0,0,0,4,2,5,mid
Dry chillies,2018,Whole Year ,Tamil Nadu,45949.0,14000,986.2,7452927.8,16082.15,0.517741935,,Southern_Plateau,others,0,0.65,162.2,0.35,162.55,14.181523500810371,0.41722366122743265,10.735309127783832,9.546884034617925,15.824117640618145,6.894872653151124,0.9130434782608695,0.8336483931947068,2,24,13,4,8,4,late
Sunflower,2003,Kharif     ,Madhya Pradesh,1984.0,1062,1163.0,196376.32,476.16,0.357727273,,Central_Plateau,oilseeds,0,0.45,98.98,0.24000000000000002,99.22,0.9123711340206185,0.305812179070573,7.59337419312129,6.968850378341948,12.187793189619264,7.059617628291383,0.2608695652173913,0.06805293005671077,0,14,47,1,1,3,early
Urad,2008,Kharif     ,Haryana,2580.0,1000,715.6,369043.2,232.2,0.258181818,,North_Western_Plains,pulses,0,0.85,143.04,0.09,143.13,1.3954786491766675,0.2296676772466443,7.855932199718614,6.90875477931522,12.818671699047062,6.574517804870854,0.4782608695652174,0.2287334593572779,1,8,52,1,6,6,mid
Sweet potato,2017,Whole Year ,Chhattisgarh,2511.0,14438,1124.5,395331.84,954.18,5.702083333,,Central_Plateau,fruits_veg,0,0.45,157.44,0.38,157.82000000000002,12.828076410484229,1.902418423287354,7.828834527588089,9.577688157971219,12.887483321978845,7.025982660346787,0.8695652173913043,0.7561436672967864,2,4,48,4,1,2,late
Rice,2000,Kharif     ,Tamil Nadu,2113344.0,7217903,971.1,207466980.5,549469.44,3.611785714,,Southern_Plateau,cereals,0,0.65,98.17000000946368,0.25999999999999995,98.43000000946367,7425.062236395433,1.5286151386214033,14.563782558234793,15.792075164013298,19.150482759672048,6.879458679827024,0.13043478260869565,0.017013232514177693,0,24,40,1,8,1,early
Ragi,2015,Kharif     ,Himachal Pradesh,1817.0,1877,1223.2,286922.47,599.61,0.845714286,,Other,cereals,0,0.45,157.91,0.33,158.23999999999998,1.5332462016010455,0.6128663494539413,7.505492274737424,7.537962659768208,12.566970804130714,7.1100428484169695,0.782608695652174,0.612476370510397,1,9,38,1,7,1,late
Soyabean,2008,Kharif     ,Chhattisgarh,81764.0,79859,1117.9,11695522.56,7358.76,1.242857143,,Central_Plateau,oilseeds,0,0.45,143.04000000000002,0.09,143.13,71.37277683439092,0.8077505633626433,11.311604558166492,11.288030380617212,16.274716724847874,7.020101338813675,0.4782608695652174,0.2287334593572779,1,4,45,1,1,3,mid
Sweet potato,2009,Whole Year ,Assam,6806.0,23969,1727.1,1060510.92,1157.02,3.410740741,,North_Eastern,fruits_veg,0,0.45,155.82,0.16999999999999998,155.98999999999998,13.87014640356461,1.4840426438343544,8.825706773447951,10.08455832742843,13.874262292904847,7.454777818059946,0.5217391304347826,0.2722117202268431,1,2,48,4,5,2,mid
Sugarcane,2000,Whole Year ,Puducherry,2464.0,200413,1434.5875,241890.88,640.64,81.17,,Other,cash_crops,0,0.45,98.17,0.26,98.43,139.60347244594982,4.408790271943096,7.80994708647679,12.208140506032173,12.396246128444801,7.269329452074776,0.13043478260869565,0.017013232514177693,0,21,46,4,7,0,early
Castor seed,2013,Kharif     ,Telangana,78475.0,55516,1348.7,11338852.75,21188.25,0.60625,,Southern_Plateau,oilseeds,0,0.45,144.49,0.27,144.76,41.132103430391936,0.47390226966139287,11.270548124540719,10.924444559138633,16.243745770908014,7.207637624515236,0.6956521739130435,0.48393194706994325,1,25,8,1,8,3,late
Rice,2003,Summer     ,Uttarakhand,5655.0,21126,1734.3,559731.9,1357.2,3.66,,Other,cereals,0,0.45,98.98,0.24000000000000002,99.22,12.17426381605486,1.5390154481375546,8.640472207576408,9.958307122300235,13.23521498464197,7.458935588096458,0.2608695652173913,0.06805293005671077,0,28,40,3,7,1,early
